ID,TITLE,ABSTRACT,Computer_Science,Physics,Mathematics,Statistics,Quantitative_Biology,Quantitative_Finance
20750,The distance between a naive cumulative estimator and its least concave majorant,"  We consider the process $\widehat\Lambda_n-\Lambda_n$, where $\Lambda_n$ is a
cadlag step estimator for the primitive $\Lambda$ of a nonincreasing function
$\lambda$ on $[0,1]$, and $\widehat\Lambda_n$ is the least concave majorant of
$\Lambda_n$. We extend the results in Kulikov and Lopuhaä (2006, 2008) to the
general setting considered in Durot (2007). Under this setting we prove that a
suitably scaled version of $\widehat\Lambda_n-\Lambda_n$ converges in
distribution to the corresponding process for two-sided Brownian motion with
parabolic drift and we establish a central limit theorem for the $L_p$-distance
between $\widehat\Lambda_n$ and $\Lambda_n$.
",0,0,1,1,0,0
20751,Controllability of impulse controlled systems of heat equations coupled by constant matrices,"  This paper studies the approximate and null controllability for impulse
controlled systems of heat equations coupled by a pair (A,B) of constant
matrices. We present a necessary and sufficient condition for the approximate
controllability, which is exactly Kalman's controllability rank condition of
(A,B). We prove that when such a system is approximately controllable, the
approximate controllability over an interval [0,T] can be realized by adding
controls at arbitrary n different control instants
0<\tau_1<\tau_2<\cdots<\tau_n<T, provided that \tau_n-\tau_1<d_A, where
d_A=\min\{\pi/|Im \lambda| : \lambda\in \sigma(A)\}. We also show that in
general, such systems are not null controllable.
",0,0,1,0,0,0
20752,Nearly Optimal Constructions of PIR and Batch Codes,"  In this work we study two families of codes with availability, namely private
information retrieval (PIR) codes and batch codes. While the former requires
that every information symbol has $k$ mutually disjoint recovering sets, the
latter asks this property for every multiset request of $k$ information
symbols. The main problem under this paradigm is to minimize the number of
redundancy symbols. We denote this value by $r_P(n,k), r_B(n,k)$, for PIR,
batch codes, respectively, where $n$ is the number of information symbols.
Previous results showed that for any constant $k$, $r_P(n,k) =
\Theta(\sqrt{n})$ and $r_B(n,k)=O(\sqrt{n}\log(n)$. In this work we study the
asymptotic behavior of these codes for non-constant $k$ and specifically for
$k=\Theta(n^\epsilon)$. We also study the largest value of $k$ such that the
rate of the codes approaches 1, and show that for all $\epsilon<1$,
$r_P(n,n^\epsilon) = o(n)$, while for batch codes, this property holds for all
$\epsilon< 0.5$.
",1,0,0,0,0,0
20753,Submillimeter Array CO(2-1) Imaging of the NGC 6946 Giant Molecular Clouds,"  We present a CO(2-1) mosaic map of the spiral galaxy NGC 6946 by combining
data from the Submillimeter Array and the IRAM 30 m telescope. We identify 390
giant molecular clouds (GMCs) from the nucleus to 4.5 kpc in the disk. GMCs in
the inner 1 kpc are generally more luminous and turbulent, some of which have
luminosities >10^6 K km/s pc^2 and velocity dispersions >10 km/s. Large-scale
bar-driven dynamics likely regulate GMC properties in the nuclear region.
Similar to the Milky Way and other disk galaxies, GMC mass function of NGC 6946
has a shallower slope (index>-2) in the inner region, and a steeper slope
(index<-2) in the outer region. This difference in mass spectra may be
indicative of different cloud formation pathways: gravitational instabilities
might play a major role in the nuclear region, while cloud coalescence might be
dominant in the outer disk. Finally, the NGC 6946 clouds are similar to those
in M33 in terms of statistical properties, but they are generally less luminous
and turbulent than the M51 clouds.
",0,1,0,0,0,0
20754,Optical and Near-Infrared Spectra of sigma Orionis Isolated Planetary-mass Objects,"  We have obtained low-resolution optical (0.7-0.98 micron) and near-infrared
(1.11-1.34 micron and 0.8-2.5 micron) spectra of twelve isolated planetary-mass
candidates (J = 18.2-19.9 mag) of the 3-Myr sigma Orionis star cluster with a
view to determining the spectroscopic properties of very young, substellar
dwarfs and assembling a complete cluster mass function. We have classified our
targets by visual comparison with high- and low-gravity standards and by
measuring newly defined spectroscopic indices. We derived L0-L4.5 and M9-L2.5
using high- and low-gravity standards, respectively. Our targets reveal clear
signposts of youth, thus corroborating their cluster membership and planetary
masses (6-13 Mjup). These observations complete the sigma Orionis mass function
by spectroscopically confirming the planetary-mass domain to a confidence level
of $\sim$75 percent. The comparison of our spectra with BT-Settl solar
metallicity model atmospheres yields a temperature scale of 2350-1800 K and a
low surface gravity of log g ~ 4.0 [cm/s2], as would be expected for young
planetary-mass objects. We discuss the properties of the cluster least-massive
population as a function of spectral type. We have also obtained the first
optical spectrum of S Ori 70, a T dwarf in the direction of sigma Orionis. Our
data provide reference optical and near-infrared spectra of very young L dwarfs
and a mass function that may be used as templates for future studies of
low-mass substellar objects and exoplanets. The extrapolation of the sigma
Orionis mass function to the solar neighborhood may indicate that isolated
planetary-mass objects with temperatures of 200-300 K and masses in the
interval 6-13-Mjup may be as numerous as very low-mass stars.
",0,1,0,0,0,0
20755,The Blackbird Dataset: A large-scale dataset for UAV perception in aggressive flight,"  The Blackbird unmanned aerial vehicle (UAV) dataset is a large-scale,
aggressive indoor flight dataset collected using a custom-built quadrotor
platform for use in evaluation of agile perception.Inspired by the potential of
future high-speed fully-autonomous drone racing, the Blackbird dataset contains
over 10 hours of flight data from 168 flights over 17 flight trajectories and 5
environments at velocities up to $7.0ms^-1$. Each flight includes sensor data
from 120Hz stereo and downward-facing photorealistic virtual cameras, 100Hz
IMU, $\sim190Hz$ motor speed sensors, and 360Hz millimeter-accurate motion
capture ground truth. Camera images for each flight were photorealistically
rendered using FlightGoggles across a variety of environments to facilitate
easy experimentation of high performance perception algorithms. The dataset is
available for download at this http URL
",1,0,0,0,0,0
20756,An integration of fast alignment and maximum-likelihood methods for electron subtomogram averaging and classification,"  Motivation: Cellular Electron CryoTomography (CECT) is an emerging 3D imaging
technique that visualizes subcellular organization of single cells at
submolecular resolution and in near-native state. CECT captures large numbers
of macromolecular complexes of highly diverse structures and abundances.
However, the structural complexity and imaging limits complicate the systematic
de novo structural recovery and recognition of these macromolecular complexes.
Efficient and accurate reference-free subtomogram averaging and classification
represent the most critical tasks for such analysis. Existing subtomogram
alignment based methods are prone to the missing wedge effects and low
signal-to-noise ratio (SNR). Moreover, existing maximum-likelihood based
methods rely on integration operations, which are in principle computationally
infeasible for accurate calculation.
Results: Built on existing works, we propose an integrated method, Fast
Alignment Maximum Likelihood method (FAML), which uses fast subtomogram
alignment to sample sub-optimal rigid transformations. The transformations are
then used to approximate integrals for maximum-likelihood update of subtomogram
averages through expectation-maximization algorithm. Our tests on simulated and
experimental subtomograms showed that, compared to our previously developed
fast alignment method (FA), FAML is significantly more robust to noise and
missing wedge effects with moderate increases of computation cost.Besides, FAML
performs well with significantly fewer input subtomograms when the FA method
fails. Therefore, FAML can serve as a key component for improved construction
of initial structural models from macromolecules captured by CECT.
",0,0,0,1,1,0
20757,Local and global existence of solutions to a strongly damped wave equation of the $p$-Laplacian type,"  This article focuses on a quasilinear wave equation of $p$-Laplacian type: $$
u_{tt} - \Delta_p u - \Delta u_t=0$$ in a bounded domain
$\Omega\subset\mathbb{R}^3$ with a sufficiently smooth boundary
$\Gamma=\partial\Omega$ subject to a generalized Robin boundary condition
featuring boundary damping and a nonlinear source term. The operator
$\Delta_p$, $2 < p < 3$, denotes the classical $p$-Laplacian. The nonlinear
boundary term $f (u)$ is a source feedback that is allowed to have a
supercritical exponent, in the sense that the associated Nemytskii operator is
not locally Lipschitz from $W^{1,p}(\Omega)$ into $L^2(\Gamma)$. Under suitable
assumptions on the parameters we provide a rigorous proof of existence of a
local weak solution which can be extended globally in time provided the source
term satisfies an appropriate growth condition.
",0,0,1,0,0,0
20758,Quasi-flat representations of uniform groups and quantum groups,"  Given a discrete group $\Gamma=<g_1,\ldots,g_M>$ and a number $K\in\mathbb
N$, a unitary representation $\rho:\Gamma\to U_K$ is called quasi-flat when the
eigenvalues of each $\rho(g_i)\in U_K$ are uniformly distributed among the
$K$-th roots of unity. The quasi-flat representations of $\Gamma$ form
altogether a parametric matrix model $\pi:\Gamma\to C(X,U_K)$.
We compute here the universal model space $X$ for various classes of discrete
groups, notably with results in the case where $\Gamma$ is metabelian. We are
particularly interested in the case where $X$ is a union of compact homogeneous
spaces, and where the induced representation $\tilde{\pi}:C^*(\Gamma)\to
C(X,U_K)$ is stationary in the sense that it commutes with the Haar
functionals. We present several positive and negative results on this subject.
We also discuss similar questions for the discrete quantum groups, proving a
stationarity result for the discrete dual of the twisted orthogonal group
$O_2^{-1}$.
",0,0,1,0,0,0
20759,Nonparametric Preference Completion,"  We consider the task of collaborative preference completion: given a pool of
items, a pool of users and a partially observed item-user rating matrix, the
goal is to recover the \emph{personalized ranking} of each user over all of the
items. Our approach is nonparametric: we assume that each item $i$ and each
user $u$ have unobserved features $x_i$ and $y_u$, and that the associated
rating is given by $g_u(f(x_i,y_u))$ where $f$ is Lipschitz and $g_u$ is a
monotonic transformation that depends on the user. We propose a $k$-nearest
neighbors-like algorithm and prove that it is consistent. To the best of our
knowledge, this is the first consistency result for the collaborative
preference completion problem in a nonparametric setting. Finally, we
demonstrate the performance of our algorithm with experiments on the Netflix
and Movielens datasets.
",1,0,0,1,0,0
20760,Real-Time Reconstruction of Counting Process through Queues,"  For the emerging Internet of Things (IoT), one of the most critical problems
is the real-time reconstruction of signals from a set of aged measurements.
During the reconstruction, distortion occurs between the observed signal and
the reconstructed signal due to sampling and transmission. In this paper, we
focus on minimizing the average distortion defined as the 1-norm of the
difference of the two signals under the scenario that a Poisson counting
process is reconstructed in real-time on a remote monitor. Especially, we
consider the reconstruction under uniform sampling policy and two non-uniform
sampling policies, i.e., the threshold-based policy and the zero-wait policy.
For each of the policy, we derive the closed-form expression of the average
distortion by dividing the overall distortion area into polygons and analyzing
their structures. It turns out that the polygons are built up by sub-polygons
that account for distortions caused by sampling and transmission. The
closed-form expressions of the average distortion help us find the optimal
sampling parameters that achieve the minimum distortion. Simulation results are
provided to validate our conclusion.
",1,0,0,0,0,0
20761,Discrepancy-Based Algorithms for Non-Stationary Rested Bandits,"  We study the multi-armed bandit problem where the rewards are realizations of
general non-stationary stochastic processes, a setting that generalizes many
existing lines of work and analyses. In particular, we present a theoretical
analysis and derive regret guarantees for rested bandits in which the reward
distribution of each arm changes only when we pull that arm. Remarkably, our
regret bounds are logarithmic in the number of rounds under several natural
conditions. We introduce a new algorithm based on classical UCB ideas combined
with the notion of weighted discrepancy, a useful tool for measuring the
non-stationarity of a stochastic process. We show that the notion of
discrepancy can be used to design very general algorithms and a unified
framework for the analysis of multi-armed rested bandit problems with
non-stationary rewards. In particular, we show that we can recover the regret
guarantees of many specific instances of bandit problems with non-stationary
rewards that have been studied in the literature. We also provide experiments
demonstrating that our algorithms can enjoy a significant improvement in
practice compared to standard benchmarks.
",1,0,0,0,0,0
20762,Kondo lattice heavy fermion behavior in CeRh2Ga2,"  The physical properties of an intermetallic compound CeRh2Ga2 have been
investigated by magnetic susceptibility \chi(T), isothermal magnetization M(H),
heat capacity C_p(T), electrical resistivity \rho(T), thermal conductivity
\kappa(T) and thermopower S(T) measurements. CeRh2Ga2 is found to crystallize
with CaBe2Ge2-type primitive tetragonal structure (space group P4/nmm). No
evidence of long range magnetic order is seen down to 1.8 K. The \chi(T) data
show paramagnetic behavior with an effective moment \mu_eff ~ 2.5 \mu_B/Ce
indicating Ce^3+ valence state of Ce ions. The \rho(T) data exhibit Kondo
lattice behavior with a metallic ground state. The low-T C_p(T) data yield an
enhanced Sommerfeld coefficient \gamma = 130(2) mJ/mol K^2 characterizing
CeRh2Ga2 as a moderate heavy fermion system. The high-T C_p(T) and \rho(T) show
an anomaly near 255 K, reflecting a phase transition. The \kappa(T) suggests
phonon dominated thermal transport with considerably higher values of Lorenz
number L(T) compared to the theoretical Sommerfeld value L_0.
",0,1,0,0,0,0
20763,Khovanov homology and periodic links,"  Based on the results of the second author, we define an equivariant version
of Lee and Bar-Natan homology for periodic links and show that there exists an
equivariant spectral sequence from the equivariant Khovanov homology to
equivariant Lee homology. As a result we obtain new obstructions for a link to
be periodic. These obstructions generalize previous results of Przytycki and of
the second author.
",0,0,1,0,0,0
20764,A Note on Spectral Clustering and SVD of Graph Data,"  Spectral clustering and Singular Value Decomposition (SVD) are both widely
used technique for analyzing graph data. In this note, I will present their
connections using simple linear algebra, aiming to provide some in-depth
understanding for future research.
",1,0,0,0,0,0
20765,An explicit analysis of the entropic penalty in linear programming,"  Solving linear programs by using entropic penalization has recently attracted
new interest in the optimization community, since this strategy forms the basis
for the fastest-known algorithms for the optimal transport problem, with many
applications in modern large-scale machine learning. Crucial to these
applications has been an analysis of how quickly solutions to the penalized
program approach true optima to the original linear program. More than 20 years
ago, Cominetti and San Martín showed that this convergence is exponentially
fast; however, their proof is asymptotic and does not give any indication of
how accurately the entropic program approximates the original program for any
particular choice of the penalization parameter. We close this long-standing
gap in the literature regarding entropic penalization by giving a new proof of
the exponential convergence, valid for any linear program. Our proof is
non-asymptotic, yields explicit constants, and has the virtue of being
extremely simple. We provide matching lower bounds and show that the entropic
approach does not lead to a near-linear time approximation scheme for the
linear assignment problem.
",0,0,0,1,0,0
20766,Deconstructing the Tail at Scale Effect Across Network Protocols,"  Network latencies have become increasingly important for the performance of
web servers and cloud computing platforms. Identifying network-related tail
latencies and reasoning about their potential causes is especially important to
gauge application run-time in online data-intensive applications, where the
99th percentile latency of individual operations can significantly affect the
the overall latency of requests.
This paper deconstructs the ""tail at scale"" effect across TCP-IP, UDP-IP, and
RDMA network protocols. Prior scholarly works have analyzed tail latencies
caused by extrinsic network parameters like network congestion and flow
fairness. Contrary to existing literature, we identify surprising rare tails in
TCP-IP round-trip measurements that are as enormous as 110x higher than the
median latency. Our experimental design eliminates network congestion as a
tail-inducing factor. Moreover, we observe similar extreme tails in UDP-IP
packet exchanges, ruling out additional TCP-IP protocol operations as the root
cause of tail latency. However, we are unable to reproduce similar tail
latencies in RDMA packet exchanges, which leads us to conclude that the TCP/UDP
protocol stack within the operating system kernel is likely the primary source
of extreme latency tails.
",1,0,0,0,0,0
20767,Deep Neural Generative Model of Functional MRI Images for Psychiatric Disorder Diagnosis,"  Accurate diagnosis of psychiatric disorders plays a critical role in
improving quality of life for patients and potentially supports the development
of new treatments. Many studies have been conducted on machine learning
techniques that seek brain imaging data for specific biomarkers of disorders.
These studies have encountered the following dilemma: An end-to-end
classification overfits to a small number of high-dimensional samples but
unsupervised feature-extraction has the risk of extracting a signal of no
interest. In addition, such studies often provided only diagnoses for patients
without presenting the reasons for these diagnoses. This study proposed a deep
neural generative model of resting-state functional magnetic resonance imaging
(fMRI) data. The proposed model is conditioned by the assumption of the
subject's state and estimates the posterior probability of the subject's state
given the imaging data, using Bayes' rule. This study applied the proposed
model to diagnose schizophrenia and bipolar disorders. Diagnosis accuracy was
improved by a large margin over competitive approaches, namely a support vector
machine, logistic regression, and multilayer perceptron with or without
unsupervised feature-extractors in addition to a Gaussian mixture model. The
proposed model visualizes brain regions largely related to the disorders, thus
motivating further biological investigation.
",1,0,0,1,0,0
20768,Deep Learning for Patient-Specific Kidney Graft Survival Analysis,"  An accurate model of patient-specific kidney graft survival distributions can
help to improve shared-decision making in the treatment and care of patients.
In this paper, we propose a deep learning method that directly models the
survival function instead of estimating the hazard function to predict survival
times for graft patients based on the principle of multi-task learning. By
learning to jointly predict the time of the event, and its rank in the cox
partial log likelihood framework, our deep learning approach outperforms, in
terms of survival time prediction quality and concordance index, other common
methods for survival analysis, including the Cox Proportional Hazards model and
a network trained on the cox partial log-likelihood.
",1,0,0,1,0,0
20769,When is a Network a Network? Multi-Order Graphical Model Selection in Pathways and Temporal Networks,"  We introduce a framework for the modeling of sequential data capturing
pathways of varying lengths observed in a network. Such data are important,
e.g., when studying click streams in information networks, travel patterns in
transportation systems, information cascades in social networks, biological
pathways or time-stamped social interactions. While it is common to apply graph
analytics and network analysis to such data, recent works have shown that
temporal correlations can invalidate the results of such methods. This raises a
fundamental question: when is a network abstraction of sequential data
justified? Addressing this open question, we propose a framework which combines
Markov chains of multiple, higher orders into a multi-layer graphical model
that captures temporal correlations in pathways at multiple length scales
simultaneously. We develop a model selection technique to infer the optimal
number of layers of such a model and show that it outperforms previously used
Markov order detection techniques. An application to eight real-world data sets
on pathways and temporal networks shows that it allows to infer graphical
models which capture both topological and temporal characteristics of such
data. Our work highlights fallacies of network abstractions and provides a
principled answer to the open question when they are justified. Generalizing
network representations to multi-order graphical models, it opens perspectives
for new data mining and knowledge discovery algorithms.
",1,1,0,0,0,0
20770,Outlier-robust moment-estimation via sum-of-squares,"  We develop efficient algorithms for estimating low-degree moments of unknown
distributions in the presence of adversarial outliers. The guarantees of our
algorithms improve in many cases significantly over the best previous ones,
obtained in recent works of Diakonikolas et al, Lai et al, and Charikar et al.
We also show that the guarantees of our algorithms match information-theoretic
lower-bounds for the class of distributions we consider. These improved
guarantees allow us to give improved algorithms for independent component
analysis and learning mixtures of Gaussians in the presence of outliers.
Our algorithms are based on a standard sum-of-squares relaxation of the
following conceptually-simple optimization problem: Among all distributions
whose moments are bounded in the same way as for the unknown distribution, find
the one that is closest in statistical distance to the empirical distribution
of the adversarially-corrupted sample.
",1,0,0,1,0,0
20771,Clustering High Dimensional Dynamic Data Streams,"  We present data streaming algorithms for the $k$-median problem in
high-dimensional dynamic geometric data streams, i.e. streams allowing both
insertions and deletions of points from a discrete Euclidean space $\{1, 2,
\ldots \Delta\}^d$. Our algorithms use $k \epsilon^{-2} poly(d \log \Delta)$
space/time and maintain with high probability a small weighted set of points (a
coreset) such that for every set of $k$ centers the cost of the coreset
$(1+\epsilon)$-approximates the cost of the streamed point set. We also provide
algorithms that guarantee only positive weights in the coreset with additional
logarithmic factors in the space and time complexities. We can use this
positively-weighted coreset to compute a $(1+\epsilon)$-approximation for the
$k$-median problem by any efficient offline $k$-median algorithm. All previous
algorithms for computing a $(1+\epsilon)$-approximation for the $k$-median
problem over dynamic data streams required space and time exponential in $d$.
Our algorithms can be generalized to metric spaces of bounded doubling
dimension.
",1,0,0,0,0,0
20772,Edge contact angle and modified Kelvin equation for condensation in open pores,"  We consider capillary condensation transitions occurring in open slits of
width $L$ and finite height $H$ immersed in a reservoir of vapour. In this case
the pressure at which condensation occurs is closer to saturation compared to
that occurring in an infinite slit ($H=\infty$) due to the presence of two
menisci which are pinned near the open ends. Using macroscopic arguments we
derive a modified Kelvin equation for the pressure, $p_{cc}(L;H)$, at which
condensation occurs and show that the two menisci are characterised by an edge
contact angle $\theta_e$ which is always larger than the equilibrium contact
angle $\theta$, only equal to it in the limit of macroscopic $H$. For walls
which are completely wet ($\theta=0$) the edge contact angle depends only on
the aspect ratio of the capillary and is well described by $\theta_e\approx
\sqrt{\pi L/2H}$ for large $H$. Similar results apply for condensation in
cylindrical pores of finite length. We have tested these predictions against
numerical results obtained using a microscopic density functional model where
the presence of an edge contact angle characterising the shape of the menisci
is clearly visible from the density profiles. Below the wetting temperature
$T_w$ we find very good agreement for slit pores of widths of just a few tens
of molecular diameters while above $T_w$ the modified Kelvin equation only
becomes accurate for much larger systems.
",0,1,0,0,0,0
20773,Thresholds for hanger slackening and cable shortening in the Melan equation for suspension bridges,"  The Melan equation for suspension bridges is derived by assuming small
displacements of the deck and inextensible hangers. We determine the thresholds
for the validity of the Melan equation when the hangers slacken, thereby
violating the inextensibility assumption. To this end, we preliminarily study
the possible shortening of the cables: it turns out that there is a striking
difference between even and odd vibrating modes since the former never shorten
the cables. These problems are studied both on beams and plates.
",0,1,1,0,0,0
20774,Bendable Cuboid Robot Path Planning with Collision Avoidance using Generalized $L_p$ Norms,"  Optimal path planning problems for rigid and deformable (bendable) cuboid
robots are considered by providing an analytic safety constraint using
generalized $L_p$ norms. For regular cuboid robots, level sets of weighted
$L_p$ norms generate implicit approximations of their surfaces. For bendable
cuboid robots a weighted $L_p$ norm in polar coordinates implicitly
approximates the surface boundary through a specified level set. Obstacle
volumes, in the environment to navigate within, are presumed to be
approximately described as sub-level sets of weighted $L_p$ norms. Using these
approximate surface models, the optimal safe path planning problem is
reformulated as a two stage optimization problem, where the safety constraint
depends on a point on the robot which is closest to the obstacle in the
obstacle's distance metric. A set of equality and inequality constraints are
derived to replace the closest point problem, which is then defines additional
analytic constraints on the original path planning problem. Combining all the
analytic constraints with logical AND operations leads to a general optimal
safe path planning problem. Numerically solving the problem involve conversion
to a nonlinear programing problem. Simulations for rigid and bendable cuboid
robot verify the proposed method.
",1,0,0,0,0,0
20775,"Quotients of triangulated categories and Equivalences of Buchweitz, Orlov and Amiot--Guo--Keller","  We give a sufficient condition for a Verdier quotient $\ct/\cs$ of a
triangulated category $\ct$ by a thick subcategory $\cs$ to be realized inside
of $\ct$ as an ideal quotient. As applications, we deduce three significant
results by Buchweitz, Orlov and Amiot--Guo--Keller.
",0,0,1,0,0,0
20776,Sorting sums of binary decision summands,"  A sum where each of the $N$ summands can be independently chosen from two
choices yields $2^N$ possible summation outcomes. There is an
$\mathcal{O}(K^2)$-algorithm that finds the $K$ smallest/largest of these sums
by evading the enumeration of all sums.
",1,0,0,0,0,0
20777,A Pursuit of Temporal Accuracy in General Activity Detection,"  Detecting activities in untrimmed videos is an important but challenging
task. The performance of existing methods remains unsatisfactory, e.g., they
often meet difficulties in locating the beginning and end of a long complex
action. In this paper, we propose a generic framework that can accurately
detect a wide variety of activities from untrimmed videos. Our first
contribution is a novel proposal scheme that can efficiently generate
candidates with accurate temporal boundaries. The other contribution is a
cascaded classification pipeline that explicitly distinguishes between
relevance and completeness of a candidate instance. On two challenging temporal
activity detection datasets, THUMOS14 and ActivityNet, the proposed framework
significantly outperforms the existing state-of-the-art methods, demonstrating
superior accuracy and strong adaptivity in handling activities with various
temporal structures.
",1,0,0,0,0,0
20778,Adjusting systematic bias in high dimensional principal component scores,"  Principal component analysis continues to be a powerful tool in dimension
reduction of high dimensional data. We assume a variance-diverging model and
use the high-dimension, low-sample-size asymptotics to show that even though
the principal component directions are not consistent, the sample and
prediction principal component scores can be useful in revealing the population
structure. We further show that these scores are biased, and the bias is
asymptotically decomposed into rotation and scaling parts. We propose methods
of bias-adjustment that are shown to be consistent and work well in the finite
but high dimensional situations with small sample sizes. The potential
advantage of bias-adjustment is demonstrated in a classification setting.
",0,0,1,1,0,0
20779,Dynamical Exploration of Amplitude Bistability in Engineered Quantum Systems,"  Nonlinear systems, whose outputs are not directly proportional to their
inputs, are well known to exhibit many interesting and important phenomena
which have profoundly changed our technological landscape over the last 50
years. Recently the ability to engineer quantum metamaterials through
hybridisation has allowed to explore these nonlinear effects in systems with no
natural analogue. Here we investigate amplitude bistability, which is one of
the most fundamental nonlinear phenomena, in a hybrid system composed of a
superconducting resonator inductively coupled to an ensemble of
nitrogen-vacancy centres. One of the exciting properties of this spin system is
its extremely long spin life-time, more than ten orders of magnitude longer
than other relevant timescales of the hybrid system. This allows us to
dynamically explore this nonlinear regime of cavity quantum electrodynamics
(cQED) and demonstrate a critical slowing down of the cavity population on the
order of several tens of thousands of seconds - a timescale much longer than
observed so far for this effect. Our results provide the foundation for future
quantum technologies based on nonlinear phenomena.
",0,1,0,0,0,0
20780,Map Memorization and Forgetting in the IARA Autonomous Car,"  In this work, we present a novel strategy for correcting imperfections in
occupancy grid maps called map decay. The objective of map decay is to correct
invalid occupancy probabilities of map cells that are unobservable by sensors.
The strategy was inspired by an analogy between the memory architecture
believed to exist in the human brain and the maps maintained by an autonomous
vehicle. It consists in merging sensory information obtained during runtime
(online) with a priori data from a high-precision map constructed offline. In
map decay, cells observed by sensors are updated using traditional occupancy
grid mapping techniques and unobserved cells are adjusted so that their
occupancy probabilities tend to the values found in the offline map. This
strategy is grounded in the idea that the most precise information available
about an unobservable cell is the value found in the high-precision offline
map. Map decay was successfully tested and is still in use in the IARA
autonomous vehicle from Universidade Federal do Espírito Santo.
",1,0,0,0,0,0
20781,Effective Subgroup Separability of Finitely Generated Nilpotent Groups,"  This paper studies effective separability for subgroups of finitely generated
nilpotent groups and more broadly effective subgroup separability of finitely
generated nilpotent groups. We provide upper and lower bounds that are
polynomial with respect to the logarithm of the word length for infinite index
subgroups of nilpotent groups. In the case of normal subgroups, we provide an
exact computation generalizing work of the second author. We introduce a
function that quantifies subgroup separability, and we provide polynomial upper
and lower bounds. We finish by demonstrating that our results extend to
virtually nilpotent groups.
",0,0,1,0,0,0
20782,External Prior Guided Internal Prior Learning for Real-World Noisy Image Denoising,"  Most of existing image denoising methods learn image priors from either
external data or the noisy image itself to remove noise. However, priors
learned from external data may not be adaptive to the image to be denoised,
while priors learned from the given noisy image may not be accurate due to the
interference of corrupted noise. Meanwhile, the noise in real-world noisy
images is very complex, which is hard to be described by simple distributions
such as Gaussian distribution, making real-world noisy image denoising a very
challenging problem. We propose to exploit the information in both external
data and the given noisy image, and develop an external prior guided internal
prior learning method for real-world noisy image denoising. We first learn
external priors from an independent set of clean natural images. With the aid
of learned external priors, we then learn internal priors from the given noisy
image to refine the prior model. The external and internal priors are
formulated as a set of orthogonal dictionaries to efficiently reconstruct the
desired image. Extensive experiments are performed on several real-world noisy
image datasets. The proposed method demonstrates highly competitive denoising
performance, outperforming state-of-the-art denoising methods including those
designed for real-world noisy images.
",1,0,0,0,0,0
20783,A Study of MAC Address Randomization in Mobile Devices and When it Fails,"  MAC address randomization is a privacy technique whereby mobile devices
rotate through random hardware addresses in order to prevent observers from
singling out their traffic or physical location from other nearby devices.
Adoption of this technology, however, has been sporadic and varied across
device manufacturers. In this paper, we present the first wide-scale study of
MAC address randomization in the wild, including a detailed breakdown of
different randomization techniques by operating system, manufacturer, and model
of device.
We then identify multiple flaws in these implementations which can be
exploited to defeat randomization as performed by existing devices. First, we
show that devices commonly make improper use of randomization by sending
wireless frames with the true, global address when they should be using a
randomized address. We move on to extend the passive identification techniques
of Vanhoef et al. to effectively defeat randomization in ~96% of Android
phones. Finally, we show a method that can be used to track 100% of devices
using randomization, regardless of manufacturer, by exploiting a previously
unknown flaw in the way existing wireless chipsets handle low-level control
frames.
",1,0,0,0,0,0
20784,Completion of the integrable coupling systems,"  In this paper, we proposed an procedure to construct the completion of the
integrable system by adding a perturbation to the generalized matrix problem,
which can be used to continuous integrable couplings, discrete integrable
couplings and super integrable couplings. As example, we construct the
completion of the Kaup-Newell (KN) integrable coupling, the
Wadati-Konno-Ichikawa (WKI) integrable couplingsis, vector
Ablowitz-Kaup-Newell-Segur (vAKNS) integrable couplings, the Volterra
integrable couplings, Dirac type integrable couplings and NLS-mKdV type
integrable couplings.
",0,1,0,0,0,0
20785,On the wildness of cambrian lattices,"  In this note, we investigate the representation type of the cambrian lattices
and some other related lattices. The result is expressed as a very simple
trichotomy. When the rank of the underlined Coxeter group is at most 2, the
lattices are of finite representation type. When the Coxeter group is a
reducible group of type A 3 1 , the lattices are of tame representation type.
In all the other cases they are of wild representation type.
",0,0,1,0,0,0
20786,Random Projections For Large-Scale Regression,"  Fitting linear regression models can be computationally very expensive in
large-scale data analysis tasks if the sample size and the number of variables
are very large. Random projections are extensively used as a dimension
reduction tool in machine learning and statistics. We discuss the applications
of random projections in linear regression problems, developed to decrease
computational costs, and give an overview of the theoretical guarantees of the
generalization error. It can be shown that the combination of random
projections with least squares regression leads to similar recovery as ridge
regression and principal component regression. We also discuss possible
improvements when averaging over multiple random projections, an approach that
lends itself easily to parallel implementation.
",0,0,1,1,0,0
20787,Properties of linear groups with restricted unipotent elements,"  We consider linear groups which do not contain unipotent elements of infinite
order, which includes all linear groups in positive characteristic, and show
that this class of groups has good properties which resemble those held by
groups of non positive curvature and which do not hold for arbitrary
characteristic zero linear groups. In particular if such a linear group is
finitely generated then centralisers virtually split and all finitely generated
abelian subgroups are undistorted. If further the group is virtually torsion
free (which always holds in characteristic zero) then we have a strong property
on small subgroups: any subgroup either contains a non abelian free group or is
finitely generated and virtually abelian, hence also undistorted. We present
applications, including that the mapping class group of a surface having genus
at least 3 has no faithful linear representation which is complex unitary or
over any field of positive characteristic.
",0,0,1,0,0,0
